總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
132 1320118 新竹第三信用合作光華簡易型分社 新竹市光華東街54號 03-5429555 洪友龍 2012-01-09 	
132 1320127 新竹第三信用合作社新豐分社 建興路一段146號 03-5579388 鄭雅仁 2017-11-01 	
132 1320136 新竹第三信用合作社竹北分社 竹北市中正東路193號 03-6566111 呂紹祺 2013-07-17 	
132 1320145 新竹第三信用合作六家簡易型分社 六家里嘉興路120、122號 03-5509055 黃建華 2013-04-12 	
132 1320154 新竹第三信用合作社頭份分社 中華路1018號 037-683558 許嫚珊 2018-09-12 	
146 	 台中市第二信用合作社 台中市中區中山路202號 04-22255155 	 2020-02-25 http://www.tsca.com.tw
146 1460014 營業部 中山路202號 04-22255151 鄭永春 2017-04-14 	
146 1460023 文昌分社 台中市北屯區昌平路一段352之1號 04-37036363 傅珠茹 2017-04-14 	
146 1460032 南屯分社 台中市五權西路二段623號 04-23893176 丁銘輝 2017-04-14 	
146 1460041 五權分社 台中市北區五權路289號 04-22024136 黃廷元 2017-04-14 	
146 1460050 東南分社 台中市南區復興路三段156號 04-22241136 張慧真 2016-05-18 	
146 1460069 大智分社 台中市東區大智路96號 04-22813191 賴賢聲 2017-04-14 	
146 1460078 港路分社 台中市西區臺灣大道二段479號 04-23213970 黃素完 2017-04-14 	
146 1460087 精進分社 台中市東區進化路200號 04-22119752 徐國禎 2017-04-14 	
146 1460096 中興分社 台中市西區五權路1-151號 04-23724730 林燧風 2017-04-14 	
146 1460102 水湳分社 台中市北區中清路一段768號 04-22974356 林弘揚 2017-04-14 	
146 1460111 中和分社 黎明路一段225號 04-24700351 羅傑 2017-05-02 	
146 1460120 松竹分社 崇德路3段535號 04-24222780 王憲隆 2017-04-14 	
146 1460139 向上分社 台中市南屯區向上路一段570號 04-23200980 黃綠壘 2016-05-18 	
146 1460148 大雅分社 台中市大雅區雅潭路四段706號 04-22255155 簡壯智 2017-04-14 	
146 1460157 西屯分社 西屯路三段39之1號 04-37032277 蔡榮坤 2017-04-14 	
146 1460166 太平分社 育賢路209號 04-37052001 曾盛金 2020-03-23 	
146 1460175 大里分社 中興路二段197號 04-37050717 蔡銘顯 2017-04-14 	
146 1460184 潭子分社 頭張路一段23號 04-37075858 林垂標 2017-04-14 	
146 1460193 文山分社 忠勇路70之3號1樓 04-37075977 陳彥良 2017-04-14 	
146 1460209 軍功分社 東山路一段306號 04-37075969 曾嘉盛 2017-04-14 	
146 1460218 高工分社 高工路248號 04-37062577 陳宏江 2018-03-30 	
146 1460227 敦化分社 敦化路一段588號 04-37062599 王榆堯 2019-05-20 	
158 	 彰化第一信用合作社 彰化縣彰化市光華里中華路104號 04-7263802 	 2018-08-10 http://chfc.scu.org.tw
158 1580019 彰化第一信用合作社營業部 彰化縣彰化市光華里中華路104號 04-7253825 陳正義 2019-01-24 	
158 1580028 彰化第一信用合作社中華分社 彰化縣彰化市中華路279號 04-7222466 陳西庚 2014-10-21 	
158 1580037 彰化第一信用合作社曉陽分社 彰化縣彰化市曉陽路62號 04-7258025 何孟坤 2015-06-05 	
158 1580046 彰化第一信用合作社彰美分社 彰化市自強南路1號 04-7258045 黃兆龍 2015-06-05 	
158 1580055 彰化第一信用合作社花壇分社 彰化縣花壇鄉中正路259號 04-7860945 吳建益 2015-06-05 	
158 1580064 彰化第一信用合作社大竹分社 彰化縣彰化市彰南路一段93號 04-7385552 曾榮彬 2015-06-05 	
158 1580073 彰化第一信用合作社和美分社 彰化縣和美鎮彰美路五段307號 04-7565396 林志恭 2015-06-05 	
158 1580082 彰化第一信用合作社中正分社 彰化縣彰化市中正路一段228號 04-7285206 吳國禎 2015-06-05 	
158 1580091 彰化第一信用合作社員林分社 三條里三民東街286號 04-8397989 楊鴻濱 2015-01-14 	
161 	 彰化第五信用合作社 彰化縣彰化市長樂里和平路67號 04-7259697 	 2017-05-10 http://fs161.scu.org.tw
161 1610013 彰化第五信用合作社營業部 彰化縣彰化市長樂里和平路67號 04-7251181 葉長發 2020-03-27 	
161 1610022 彰化第五信用合作社華山分社 彰化縣彰化市福安里華山路47號 04-7245515 何志恆 2020-03-27 	
161 1610031 彰化第五信用合作社彰南路分社 彰化縣彰化市中庄里彰南路一88號 04-7323121 黃世雄 2020-08-21 	
161 1610040 彰化第五信用合作社東芳分社 彰化縣彰化市莿桐里彰鹿路35-21號 04-7615355 梁世彬 2020-03-27 	
161 1610059 彰化第五信用合作社旭光分社 彰化縣彰化市華北里旭光路186號 04-7260835 汪垂佑 2020-08-21 	
161 1610068 彰化第五信用合作社大里分社 台中縣大里市金城里中興路1段292-1號 04-24939393 林登立 2020-03-27 	
161 1610077 彰化第五信用合作社埔心分社 員鹿路1段239號 04-8282189 張聯科 2020-03-27 	
161 1610086 彰化第五信用合作社田中分社 彰化縣田中鎮員集路2段160號 04-8760506 林達仁 2020-03-27 	
161 1610095 彰化第五信用合作社芬園分社 彰化縣芬園鄉彰南路4段79號 049-2511313 林株田 2020-08-21 	
162 	 彰化第六信用合作社 彰化縣彰化市彰美路一段186號 04-7251361 	 2017-11-01 http://www.ch6c.com.tw
162 1620012 彰化第六信用合作社車路口分社 彰化縣彰化市中正路一段336號 04-7231133 王世弘 2015-05-15 	
162 1620021 彰化第六信用合作社營業部 彰化縣彰化市彰美路一段186號 04-7248031 林晉國 2019-07-16 	
162 1620030 彰化第六信合社觀音亭口分社 彰化縣彰化市民族路520號 04-7242192 蔡文祥 2015-05-15 	
162 1620049 彰化第六信用合作社華陽分社 彰化縣彰化市南郭路一段101號 04-7240216 林原同 2015-05-15 	
162 1620058 彰化第六信用合作社和美分社 彰化縣和美鎮永樂路22號 04-7561121 李申富 2016-04-29 	
162 1620067 彰化第六信用合作社花壇分社 彰化縣花壇鄉花壇街332號 04-7869400 白文俊 2015-05-15 	
162 1620076 彰化第六信用合作社曉陽分社 彰化縣彰化市曉陽路147、149號 04-7265626 李士豪 2015-05-15 	
162 1620085 彰化第六信用合作社伸港分社 彰化縣伸港鄉新港路257號 04-7988276 林俊宏 2015-05-15 	
162 1620094 彰化第六信用合作社秀水分社 彰化縣秀水鄉彰水路二段350號 04-7683976 黃萬玉 2015-05-15 	
162 1620100 彰化第六信用合作社福興分社 彰化縣福興鄉彰鹿路七段397號 04-7769626 黃惠玲 2015-05-15 	
162 1620119 彰化第六信用合作社永靖分社 永靖街115號 04-8237727 陳竣宏 2015-05-15 	
162 1620128 彰化第六信用合作社埔心分社 員鹿路一段162號 04-8283929 李旻真 2015-05-15 	
162 1620137 彰化第六信用合作社員林分社 彰化縣員林市三民東街22號 04-8395300 白山本 2016-08-03 	
162 1620146 彰化第六信用合作社東興分社 台中市東興路二段248號 04-24710099 黃國城 2017-11-22 	
163 	 彰化第十信用合作社 彰化縣彰化市光華里陳稜路156號 04-7231151 	 2020-01-06 https://ch10c.scu.org.tw/
163 1630011 彰化第十信用合作社營業部 彰化縣彰化市光華里陳稜路156號 04-7231151 張清潭 2012-02-13 	
163 1630020 彰化第十信用合作社華山分社 彰化縣彰化市民權里華山路203號 04-7248321 蔡志隆 2012-01-06 	
163 1630039 彰化第十信用合作社三民分社 彰化縣彰化市民生里三民路301號 04-7256171 楊金釵 2012-01-06 	
163 1630048 彰化第十信用合作社中華分社 彰化縣彰化市崙平里建和街30號 04-7611311 何棟材 2017-11-01 	
163 1630057 彰化第十信用合作社大竹分社 彰化縣彰化市大竹里彰南路二段205號 04-7388191 林庭明 2017-11-01 	
163 1630066 彰化第十信用合作社和美分社 彰化縣和美鎮和西里和卿路34號 04-7567566 杜立德 2012-01-06 	
163 1630075 彰化第十信用合作社大埔分社 彰化縣彰化市延平里埔北街217號 04-7115111 邱祐德 2012-01-06 	
163 1630084 彰化第十信用合作社埔鹽分社 彰化縣埔鹽鄉埔鹽村彰水路二段4號 04-8657171 鄭水辧 2020-01-07 	
163 1630093 彰化第十信用合作社溪湖分社 彰化縣溪湖鎮大竹里平和街211號 04-8822711 林文智 2020-01-07 	
163 1630109 彰化第十信用合作社伸港分社 彰化縣伸港鄉新港村中山路48號 04-7981151 溫文清 2020-01-07 	
165 	 彰化縣鹿港信用合作社 彰化縣鹿港鎮中興里中山路234號 04-7782182 	 2017-08-30 http://www.lkbank.com.tw
165 1650019 鹿港信用合作社營業部 彰化縣鹿港鎮中興里中山路234號 04-7782182 黃文杰 2020-12-21 	
165 1650028 鹿港信用合作社彰鹿分社 彰化縣鹿港鎮彰鹿路八段71號 04-7782195 吳居財 2020-12-21 	
165 1650037 鹿港信用合作社頂番分社 彰化縣鹿港鎮溝墘里鹿和路三段601號 04-7710455 張倉智 2020-12-21 	
165 1650046 鹿港信用合作社埔鹽分社 彰化縣埔鹽鄉埔鹽村中正路54、58號 04-8655240 施水坤 2020-12-21 	
165 1650055 鹿港信用合作社彰濱分社 彰化縣鹿港鎮玉順里復興路620號 04-7769240 施鉎傳 2020-12-21 	
165 1650064 鹿港信用合作社管嶼分社 彰化縣福興鄉廈粘村沿海路三段266號 04-7700700 郭建華 2020-12-21 	
165 1650073 鹿港信用合作社王功分社 彰化縣芳苑鄉民生村芳漢路王功段334號 04-8935220 施青松 2020-12-21 	
165 1650082 鹿港信用合作社草港分社 彰化縣鹿港鎮草中里頂草路四段377號 04-7718500 蔡長宜 2020-12-21 	
165 1650091 鹿港信用合作社溪湖分社 溪湖鎮湖西里二溪路1段323號 04-8852788 施佩青 2020-12-21 	
165 1650107 鹿港信用合作社員林分社 彰化縣員林市浮圳路二段521號 04-8383189 謝世章 2020-12-21 	
178 	 嘉義市第三信用合作社 嘉義市文化路85號 05-2224087 	 2020-03-26 http://chiayi3c.scu.org.tw
178 1780013 嘉義市第三信用合作社營業部 嘉義市文化路85號 05-2223093 王三奇 2013-10-18 	
178 1780022 嘉義市第三信用合作社中埔分社 嘉義縣中埔鄉和興村中山路五段953號 05-2396652 蕭永成 2012-01-06 	
178 1780031 嘉義市第三信用合作社新榮分社 嘉義市新榮路195號 05-2222125 余美鶯 2012-01-06 	
178 1780040 嘉義市第三信用合作社北興分社 嘉義市民生北路310號 05-2222494 方文宏 2012-01-06 	
178 1780059 嘉義市第三信用合作社忠孝分社 嘉義市公明路300號 05-2275105 陳慧珍 2012-01-06 	
178 1780068 嘉義市第三信用合作社興嘉分社 嘉義市新民路706號 05-2855504 黃日盛 2019-03-11 	
178 1780077 嘉義市第三信用合作社新南分社 嘉義市興業東路48號 05-2289670 林群超 2019-12-03 	
178 1780086 嘉義市第三信用合作社新興分社 嘉義市友愛路210號 05-2333160 周宗陵 2012-01-06 	
178 1780095 嘉義市第三信用合作社美源分社 嘉義市林森東路396號 05-2754906 李炳鍵 2012-01-06 	
178 1780101 嘉義市第三信用合作社新生分社 嘉義市新生路673號 05-2773420 林德昆 2012-01-06 	
178 1780110 嘉義市第三信用合作社民生分社 嘉義市民生南路387號 05-2841090 王中志 2012-01-06 	
188 	 臺南第三信用合作社 台南市中西區中正路7號 06-2289136 	 2020-05-05 https://ttc.scu.org.tw
188 1880010 臺南第三信用合作社營業部 台南市中西區永華里中正路7號 06-2289136 李育侖 2012-01-16 	
188 1880029 臺南第三信用合作社東門分社 台南市東區東門路一段251號 06-2387111 柯志堅 2012-01-16 	
188 1880038 臺南第三信用合作社西門分社 台南市中區西門路二段68號 06-2111711 王宏益 2012-01-16 	
188 1880047 臺南第三信用合作社安平分社 台南市安平區古堡街62號 06-2112811 王裕雄 2012-01-16 	
188 1880056 臺南第三信用合作社成功分社 台南市北區成功路192號 06-2112233 楊逸香 2012-01-16 	
188 1880065 臺南第三信用合作社大同分社 台南市東區大同路二段205號 06-2154166 鄭雅如 2012-01-16 	
188 1880074 臺南第三信用合作社文賢分社 台南市北區文賢路335號 06-2591125 馬雅芬 2012-01-16 	
188 1880083 臺南第三信用合作社金華分社 台南市南區金華路二段73號 06-2656575 張淑惠 2012-01-16 	
188 1880092 臺南第三信用合作社小東分社 台南市北區小東路373號 06-2753356 王琇瑩 2012-01-16 	
188 1880108 臺南第三信用合作社開元分社 台南市北區開元路335號 06-2341212 楊惠雅 2012-01-16 	
188 1880117 臺南第三信用合作社中華分社 台南市東區中華東路三段139號 06-2896066 陳威宏 2012-01-16 	
188 1880126 臺南第三信用合作社大灣分社 台南市永康區民族路275號 06-2717123 楊悅君 2013-06-03 	
188 1880135 臺南第三信用合作社安中分社 台南市安南區安中路一段755號 06-2471133 陳淑愛 2012-01-16 	
204 	 高雄市第三信用合作社 高雄市鹽埕區大仁路141號 07-2871101 	 2020-08-19 http://www.kh3c.com.tw
204 2040011 高雄市第三信用合作社營業部 高雄市鹽埕區大仁路141號 07-5513201 鄭明樟 2018-03-30 	
204 2040020 高雄市第三信用合作社八德分社 高雄市新興區八德一路316號 07-2371711 邱碧蓮 2012-01-06 	
204 2040039 高雄市第三信用合作社苓雅分社 高雄市苓雅區成功一路176號 07-3333121 陳佩玲 2019-10-22 	
204 2040048 高雄市第三信用合作社新興分社 高雄市新興區中正四路37號 07-2313141 李俊輝 2018-02-09 	
204 2040057 高雄市第三信用合作社三民分社 高雄市三民區建國三路327號 07-2871101 鄭明正 2019-01-30 	
204 2040066 高雄市第三信用合作社鼓山分社 高雄市鼓山二路131號 07-5611261 吳佩蓉 2019-01-30 	
204 2040075 高雄市第三信用合作社臨海分社 高雄市鼓山區延平街22號 07-5610141 吳清雄 2019-01-30 	
204 2040084 高雄市第三信用合作社前鎮分社 高雄市前鎮區凱旋四路128號 07-8218151 陳登勝 2019-01-30 	
204 2040093 高雄市第三信用合作社前金分社 高雄市前金區中華三路132號 07-2888005 劉貞伶 2019-01-30 	
204 2040109 高雄市第三信用合作社左營分社 高雄市左營區左營大路327號 07-5817171 林怡伶 2019-01-30 	
204 2040118 高雄市第三信用合作社青年分社 高雄市苓雅區青年一路179號 07-3353186 林建成 2019-01-30 	
204 2040127 高雄市第三信用合作社楠梓分社 高雄市楠梓區楠梓新路383號 07-3511121 張又芸 2020-08-19 	
204 2040136 高雄市第三信用合作社三多分社 高雄市苓雅區三多二路224號 07-7613103 蔡正欽 2019-10-22 	
204 2040145 高雄市第三信用合作社灣子分社 高雄市三民區建興路391-1號 07-3820366 顏俊成 2019-01-30 	
204 2040154 高雄市第三信用合作社天祥分社 高雄市三民區天祥一路127號 07-3427762 洪玉霞 2019-01-30 	
204 2040163 高雄市第三信用合作社陽明分社 高雄市三民區陽明路365號 07-3804260 吳素蓮 2019-01-30 	
204 2040172 高雄市第三信用合作社武廟分社 高雄市苓雅區武廟路180號 07-7158711 陳靖崴 2019-10-22 	
204 2040181 高雄市第三信用合作社瑞祥分社 高雄市前鎮區瑞北路68號 07-7263471 鍾家銘 2019-01-30 	
204 2040190 高雄市第三信用合作社右昌分社 高雄市楠梓區軍校路761號 07-3657601 孫震球 2019-01-30 	
204 2040206 高雄市第三信用合作社小港分社 宏平路443號 07-8065858 陳宗亮 2019-10-22 	
204 2040215 高雄市第三信用合作社文川分社 文川路385號 (07)-3435700 何淑娟 2020-09-30 	
204 2040224 高雄市第三信用合作社鳯山分社 青年路二段201號 07-7801233 許哲禎 2020-09-30 	
215 	 花蓮第一信用合作社 花蓮縣花蓮市中山路473號 03-8336111 	 2019-10-24 http://www.hua215.com.tw
215 2150017 花蓮第一信用合作社復興分社 花蓮縣花蓮市復興街17號 03-8325151 馮美貴 2012-01-06 	
215 2150026 花蓮第一信用合作社自由分社 花蓮縣花蓮市自由街72號 03-8351111 江國賢 2012-01-06 	
215 2150035 花蓮第一信用合作社中華分社 花蓮縣花蓮市中華路469號 03-8525151 邱繼豪 2012-01-06 	
215 2150044 花蓮第一信用合作社營業部 花蓮縣花蓮市中山路473號 03-8336111 譚子和 2012-01-06 	
215 2150053 花蓮第一信用合作社美崙分社 花蓮縣花蓮市中美路258號 03-8226188 倪文傑 2012-01-06 	
215 2150062 花蓮第一信用合作社信義簡易型分社 花蓮縣花蓮市中華路180號 03-8361601 黃美慧 2017-04-25 	
215 2150071 花蓮第一信用合作社自強分社 花蓮縣花蓮市中山路765號 03-8563151 李秋芬 2012-01-06 	
215 2150080 花蓮第一信用合作社國光簡易型分社 花蓮縣花蓮市中正路32號 03-8342011 趙文翠 2017-04-25 	
215 2150099 花蓮第一信用合作社鳳山分社 高雄市鳳山區青年路2段350號及352號 07-7772211 黃政毅 2012-01-06 	
215 2150105 花蓮第一信用合作社建國簡易型分社 花蓮縣花蓮市建國路二段292號 03-8566665 蘇隆照 2017-04-25 	
215 2150114 花蓮第一信用合社永康分社 台南市永康區中山南路583.583-1號 06-2318811 王信源 2020-07-28 	
215 2150123 花蓮第一信用合作社慶豐簡易型分社 花蓮縣吉安鄉二段284號 03-8510761 李慧珍 2017-04-25 	
215 2150132 花蓮第一信用合作社台東分社 台東縣台東市更生路560號 089-331111 陳仕德 2012-01-06 	
215 2150141 花蓮第一信用合作社仁武分社 高雄市仁武區仁雄路15號 07-3720101 方治平 2012-01-06 	
215 2150150 花蓮第一信用合作社橋頭分社 高雄市橋頭區仕隆路61、63號 07-6120101 丁孟澤 2012-01-06 	
216 	 花蓮第二信用合作社 花蓮縣花蓮市光復街36號 03-8351161 	 2021-01-06 https://www.hl2c.com.tw
216 2160016 花蓮第二信用合作社營業部 花蓮縣花連市光復街36號1樓 03-8351161 林岳良 2012-01-05 	
216 2160025 花蓮第二信用合作社中山分社 花蓮縣花蓮市中山路344號 03-8355711 吳榮川 2012-01-05 	
216 2160034 花蓮第二信用合作社主里分社 花蓮縣花蓮市中福路232號 03-8355111 邵旺順 2012-01-05 	
216 2160043 花蓮第二信用合作社美崙分社 花蓮縣花蓮市中美路240號 03-8227851 白崇鑫 2012-01-05 	
216 2160052 花蓮第二信用合作社中正分社 花蓮縣花蓮市中正路58號 03-8362141 劉玉章 2012-01-05 	
216 2160061 花蓮第二信用合作社富國分社 花蓮縣花蓮市中山路739號 03-8573661 劉福源 2012-01-05 	
216 2160070 花蓮第二信用合作社田蒲分社 花蓮縣吉安鄉中華路二段79號 03-8532161 方卓成 2012-01-05 	
216 2160089 花蓮第二信用合作社建國分社 花蓮縣吉安鄉自強路558號 03-8573911 王晉禧 2012-01-05 	
216 2160098 花蓮第二信用合作社壽豐分社 花蓮縣壽豐鄉中山路六段26號 03-8654111 江婉綺 2012-01-06 	
216 2160104 花蓮第二信用合作社玉里分社 花蓮縣玉里鎮民族街8及10號 03-8980511 陳秉承 2012-01-05 	
216 2160122 花蓮第二信用合作社台東分社 台東縣台東市光明路59號、61號 089-322001 蔣明娟 2012-01-05 	
216 2160131 花蓮第二信用合作社大里分社 中興路二段332之5號 04-24851001 陳麗年 2012-01-05 	
216 2160140 花蓮第二信用合作社太平分社 樂業路401號 04-22125311 黃淑惠 2018-11-21 	
216 2160159 花蓮第二信用合作社大雅分社 中清東路142、146號 04-25682901 羅濟芳 2013-09-18 	
216 2160168 花蓮第二信用合作社烏日分社 中山路一段437、439號 04-23389601 陳玉華 2012-01-05 	
216 2160177 花蓮第二信用合作社公益分社 公益路333-1、335號 04-23282501 謝光智 2012-05-03 	
216 2160186 花蓮第二信用合作社西屯分社 青海路一段99號1樓及地下室 04-23131001 黃鳳英 2016-03-01 	
216 2160195 花蓮第二信用合作社羅東分社 公正路286-2號 03-9575711 劉月晴 2018-06-12 	
216 2160201 花蓮第二信用合作社左營分社 崇德路302號 07-3430111 袁榮清 2019-07-09 	
222 	 澎湖縣第一信用合作社 澎湖縣馬公市中華路56-5號 06-9274111 	 2020-11-06 http://pfcco.scu.org.tw
222 2220017 澎湖縣第一信用合作社營業部 澍湖縣馬公市陽明里中華路56-5號 06-9274111 -6 蔡雪華 2012-09-11 	
222 2220026 澎湖縣第一信用合作社民權分社 澎湖縣馬公市民權路44號 06-9279317 吳英芳 2012-01-13 	
222 2220035 澎湖縣第一信用合作社光復分社 澎湖縣馬公市光復路5巷2號 06-9275323 ~5 盧素枝 2012-01-13 	
222 2220044 澎湖縣第一信用合作社澎南分社 澎湖縣馬公市鎖港里951號 06-9952481 邱麗敏 2012-01-13 	
222 2220053 澎湖縣第一信用合作社赤崁分社 澎湖縣白沙鄉赤崁村365-4號 06-9932429 鄭碧黛 2012-01-13 	
222 2220062 澎湖縣第一信用合作社西嶼分社 澎湖縣西嶼鄉池東村67-1號 06-9983222 王毓嶼 2012-01-13 	
222 2220080 澎湖縣第一信用合作社湖西分社 澎湖縣湖西鄉湖西村156號 06-9923262 辛蕙婷 2017-05-08 	
222 2220099 澎湖縣第一信用合作社港都分社 澎湖縣馬公市東文里文山路69號 06-9215466 歐靜儀 2012-01-13 	
222 2220105 澎湖縣第一信用合作社朝陽分社 澎湖縣馬公市陽明里陽明路39號 06-9264155 -6 蔡宗義 2014-01-02 	
223 	 澎湖第二信用合作社 澎湖縣馬公市西文里文學路240號 06-9273821-7 	 2021-01-12 http://ph2c.scu.org.tw
223 2230016 澎湖第二信用合作社營業部 澎湖縣馬公市啟明里22鄰仁愛路61號 06-9273821-8 林健鈺 2018-01-18 	
223 2230025 澎湖第二信用合作社民生分社 澎湖縣馬公市中興里民生路10號 06-9279666 陳素敏 2014-05-02 	
223 2230034 澎湖第二信用合作社陽明分社 澎湖縣馬公市陽明里大仁街9號 06-9276131-2 趙秋枝 2018-01-18 	
223 2230043 澎湖第二信用合作社澎南分社 澎湖縣馬公市鎖港里1682號 06-9952232-3 許雅菁 2017-06-07 	
223 2230052 澎湖第二信用合作社白沙分社 澎湖縣白沙鄉赤崁村362號 06-9932431 涂美英 2012-01-06 	
223 2230061 澎湖第二信用合作社西嶼分社 澎湖縣西嶼鄉池東村1號 06-9983011 宋萬得 2012-04-17 	
223 2230070 澎湖第二信用合作社湖西分社 湖西鄉湖西村62-3號 06-9922992-3 莊慧珍 2017-06-07 	
223 2230089 澎湖第二信用合作社漁港分社 澎湖縣馬公市西文里文學路240號 06-9213161 葉光輝 2012-08-14 	
223 2230098 澎湖第二信用合作社中興分社 澎湖縣馬公市光復路150號 06-9276131-2 王紫竹 2018-01-18 	
224 	 金門縣信用合作社 金門縣金城鎮民生路25號 082-325261~5 	 2019-06-06 http://kinmen.scu.org.tw
224 2240015 營業部 金門縣金城鎮民生路25號 082-325261~5 楊忠意 2015-03-20 	
224 2240024 金沙分社 金門縣金沙鎮汶沙里復興街26號 082-351114~5 董長義 2015-05-06 	
224 2240033 金湖分社 金門縣金湖鎮新市里林森路33號 082-332224~5 董倫銘 2015-03-20 	
224 2240042 烈嶼分社 金門縣烈嶼鄉林湖村西宅7-6號 082-363331~2 董志堅 2017-01-10 	
票券商
060 	 兆豐票券金融公司 台北市衡陽路91號地下1樓、地上2-5樓、10樓 02-23831616 	 2020-08-11 http://www.megabills.com.tw
060 0600020 兆豐票券金融公司高雄分公司 高雄市成功一路420號3樓 07-2825171 張慶發 2020-04-01 	
060 0600031 兆豐票券金融公司台中分公司 台中市中區台灣大道1段268號4樓之1 04-22202176 王明寶 2016-08-04 	
060 0600042 兆豐票券金融公司新竹分公司 新竹市北大路307號3樓 03-5266022 陳魁元 2020-04-01 	
060 0600053 兆豐票券金融公司台南分公司 台南市民生路2段307號14樓之1 06-2283131 鐘輝龍 2016-08-04 	
060 0600064 兆豐票券金融公司板橋分公司 新北市板橋區中正路69號3樓 02-29652836 方永福 2012-01-18 	
060 0600075 兆豐票券金融公司桃園分公司 桃園市成功路一段32號3樓 03-3358877 鄭富元 2012-01-18 	
060 0600086 兆豐票券金融公司三重分公司 新北市三重區重陽路三段192號4樓 02-29811931 呂紹石 2014-03-03 	
060 0600097 兆豐票券金融公司台北分公司 臺北市忠孝東路2段123號6樓 02-23569696 陳俊豪 2015-01-15 	
061 	 中華票券金融公司 台北市內湖區堤頂大道二段99號4樓 02-27991177 	 2020-04-24 http://www.cbf.com.tw
061 0610021 中華票券金融公司高雄分公司 高雄市中正四路235號3樓-2 07-2115311 曾瑞文 2013-02-18 	
061 0610032 中華票券金融公司台中分公司 台中市自由路一段101號19樓 04-22246623 卓偉民 2013-02-18 	
061 0610043 中華票券金融公司台南分公司 台南市忠義路二段14號6樓 06-2260101 周明基 2013-02-18 	
061 0610054 中華票券金融公司桃園分公司 桃園縣桃園市復興路110號17樓 03-3384501 陳人傑 2013-02-18 	
061 0610065 中華票券金融公司板橋分公司 新北市板橋區文化路一段51號3樓 02-29652611 曹仲賢 2013-02-18 	
062 	 國際票券金融公司 台北市樂群三路126、128、130、132號8-10樓 02-25181688 	 2020-12-29 http://www.ibfc.com.tw
062 0620022 國際票券金融公司台中分公司 台中市自由路一段101號16樓 04-22202181 王世熙 2013-03-25 	
062 0620033 國際票券金融公司台南分公司 台南市成功路457號14樓 06-2280121 洪榮隆 2013-03-25 	
062 0620044 國際票券金融公司高雄分公司 高雄市七賢二路396號2樓-1 07-2821182 黃欽祥 2016-06-02 	
062 0620055 國際票券金融公司臺北分公司 臺北市內湖區瑞光路413號13樓之1 02-87973311 周遇宸 2017-03-03 	
062 0620066 國際票券金融公司桃園分公司 桃園縣桃園市三民路三段286號10樓 03-3327172 簡至昱 2013-03-25 	
062 0620077 國際票券金融公司板橋分公司 台北縣板橋市民生路一段33號4樓 02-29599001 蔡毅文 2013-03-25 	
062 0620088 國際票券金融公司中山分公司 台北市中山區民權西路48號8樓 02-25221989 蕭培和 2013-03-25 	
062 0620099 國際票券金融公司新竹分公司 新竹市北大路168號11樓 03-5218161 胡進良 2013-03-25 	
063 	 大中票券金融公司 台北市松山區敦化北路88號4樓 02-27785577 	 2017-07-14 http://www.dcbf.com.tw
063 0630023 大中票券金融公司台中分公司 台中市文心路一段324號5樓之1 04-23286788 岳宇翔 2014-12-05 	
063 0630034 大中票券金融公司桃園分公司 桃園縣桃園市復興路207號2樓 03-3375677 呂俊斌 2014-12-05 	
063 0630045 大中票券金融公司高雄分公司 高雄市新興區中正三路2號9樓 07-2382398 岳宇翔 2014-12-05 	
065 	 台灣票券金融公司 台北市南京東路二段123號3樓 02-25167968 	 2019-04-23 http://www.etfc.com.tw
065 0650014 台灣票券金融公司高雄分公司 中華三路108號10樓 07-2515288 王威能 2014-07-03 	
066 	 萬通票券金融公司 台北市忠孝東路四段560號11樓 02-87802801 	 2019-08-06 http://www.grandbill.com.tw
066 0660026 萬通票券金融公司高雄分公司 高雄市新興區中正三路2號16樓 07-2385952 林華民 2012-01-06 	
372 	 大慶票券金融公司 台北市中山區松江路152號14樓 02-25816666 	 2018-07-04 http://www.bill.taching.com.tw
372 3720026 大慶票券金融公司桃園分公司 桃園縣桃園市永安路191號8樓-1 03-3381188 簡瑞青 2013-03-12 	
372 3720037 大慶票券金融公司台中分公司 台中市三民路一段194號7樓 04-22232277 江志良 2013-03-12 	
372 3720048 大慶票券金融公司高雄分公司 高雄市前金區中正四路211號23樓之6 07-2152233 程家震 2013-03-12 	
375 	 合作金庫票券金融公司 台北市南京東路二段85、87號14樓 02-25221656 	 2020-12-08 http://www.tcb-bills.com.tw
375 3750018 合作金庫票券金融公司高雄分公司 高雄市一心二路128號五樓之1 07-3315568 吳經燮 2013-02-19 	
信用卡公司
849 	 臺灣大來卡股份有限公司 南京東路三段168號15樓之2 02-7742-6216 	 2020-04-21 
956 	 財團法人聯合信用卡處理中心 台北市松山區復興北路363號4樓 02-27191919 	 2016-11-08 http://www.nccc.com.tw
956 9560004 財團法人聯合信用卡處理中心 	 	 	 1900-01-01 	
956 9560015 聯卡中心高雄辦事處 	 	 	 1900-01-01 	
956 9560026 聯卡中心台中辦事處 	 	 	 1900-01-01 	
958 	 新加坡商萬事達卡股份有限公司台灣分公司 台北市忠孝東路五段六十八號42F 02-87587688 	 2018-10-16 http://www.mastercard.com.tw
